iso3,crop_standard_name,n_studies_fractional,res_share_in_crop,prod_share_in_crop,area_share_in_crop,within_gap_pp
BRA,barley,2.0,0.03711066931742876,0.0027698095818594858,0.0023127981673736857,3.434085973556927
BRA,beans,1.0,0.07547169811320754,0.0760942265911002,0.0543436039885664,-0.06225284778926532
BRA,cassava,0.1,0.01886792452830189,0.056746805537984175,0.03967482056902773,-3.7878881009682286
BRA,coffee_cocoa,7.166666666666667,0.2779573367808662,0.21638677149073096,0.10298876887873565,6.157056529013524
BRA,cotton,3.333333333333333,0.05790387955993052,0.08245306666425097,0.045277243653061655,-2.454918710432045
BRA,groundnut,2.0,0.0949367088607595,0.012903600471429634,0.006030980683458815,8.203310838932987
BRA,maize,13.75,0.030538508927556312,0.0841542135638143,0.09169242004480026,-5.3615704636257995
BRA,oat_rye,2.833333333333333,0.1887690355329949,0.020989467610201755,0.02876136388123383,16.777956792279312
BRA,oilpalm,0.0,0.0,0.006883264202625673,0.006905436348772346,-0.6883264202625673
BRA,potato,1.1,0.021908194233687405,0.010208631883607353,0.006950079078228092,1.1699562350080053
BRA,pulses,0.5,0.03664921465968586,0.0007812579216955238,0.0035080594190131514,3.5867956737990334
BRA,rapeseed_canola,0.08333333333333333,0.002347890252901321,0.0008313027063686888,0.0013157604565934627,0.15165875465326323
BRA,rice,5.75,0.014770100179809917,0.01441930337178329,0.01042758792181457,0.035079680802662695
BRA,sorghum,0.0,0.0,0.0446338650793518,0.02178878972040459,-4.46338650793518
BRA,soybean,27.333333333333332,0.2067313752678684,0.34506078475106006,0.292882823457783,-13.832940948319166
BRA,sugarcane,19.416666666666668,0.2446964923335434,0.3866332771737121,0.38002008647305163,-14.19367848401687
BRA,sunflower,1.0,0.04636785162287481,0.00175937613420687,0.0021029802538634714,4.460847548866794
BRA,sweet_potato,0.0,0.0,0.008980575091364204,0.007840463128606914,-0.8980575091364204
BRA,wheat,5.916666666666667,0.010461153757911642,0.00923365785630722,0.011573498995959235,0.12274959016044217
BRA,yam,0.0,0.0,0.0030676661069058467,0.002708288597809749,-0.3067666106905847
BRB,banana_plantain,0.0,0.0,6.935638955512867e-06,1.6662657778952757e-05,-0.0006935638955512867
BRB,beans,0.0,0.0,3.1110085297539723e-06,4.182885676147814e-07,-0.0003111008529753972
BRB,cassava,0.0,0.0,1.9889004951868e-06,1.0401242134768315e-06,-0.00019889004951868
BRB,groundnut,0.0,0.0,1.3912838609877929e-07,1.3668298906717683e-07,-1.3912838609877929e-05
BRB,maize,0.0,0.0,5.862219427399516e-08,1.1966101947758308e-07,-5.8622194273995165e-06
BRB,sugarcane,0.0,0.0,5.340753902121087e-05,9.403407078213515e-05,-0.005340753902121087
BRB,sweet_potato,0.0,0.0,2.02733311930268e-05,9.515424667918535e-06,-0.0020273331193026802
BRB,yam,0.0,0.0,4.941353214781312e-06,3.4331913448621978e-06,-0.0004941353214781313
BRN,banana_plantain,0.0,0.0,1.0165846713431646e-05,4.936414969587285e-05,-0.0010165846713431645
BRN,cassava,0.0,0.0,2.7826149780165093e-06,1.7050137423449324e-06,-0.00027826149780165095
BRN,groundnut,0.0,0.0,1.1572138939067604e-08,,-1.1572138939067604e-06
BRN,rice,0.0,0.0,4.209769796330594e-06,8.01036413878239e-06,-0.00042097697963305934
BRN,sugarcane,0.0,0.0,3.3878050882034384e-08,1.6161630573603783e-07,-3.3878050882034385e-06
BRN,sweet_potato,0.0,0.0,3.1072279825583562e-06,4.8536892398316435e-06,-0.0003107227982558356
BTN,banana_plantain,0.0,0.0,1.7763432832359285e-05,3.8742731387515775e-06,-0.0017763432832359285
BTN,barley,0.0,0.0,6.0079402331186094e-06,1.3864205329422693e-05,-0.000600794023311861
BTN,beans,0.0,0.0,2.7185458782108906e-05,1.996820278603767e-05,-0.0027185458782108905
BTN,cassava,0.0,0.0,1.3452974386579816e-06,4.246076694256685e-06,-0.00013452974386579815
BTN,groundnut,0.0,0.0,3.3809661541198905e-06,3.286900451377347e-06,-0.000338096615411989
BTN,lentil,0.0,0.0,6.815691365096095e-06,1.5738685065839042e-05,-0.0006815691365096095
BTN,maize,0.0,0.0,3.455948394949303e-05,5.758387409809992e-05,-0.0034559483949493028
BTN,millet,0.0,0.0,3.6837472171810494e-05,3.0516118703425118e-05,-0.0036837472171810494
BTN,potato,0.0,0.0,0.00010925565610943265,0.0002287882047547026,-0.010925565610943265
BTN,pulses,0.0,0.0,5.039100331487723e-05,5.713399874351718e-05,-0.005039100331487723
BTN,rice,0.0,0.0,6.458175574808974e-05,7.17234745613893e-05,-0.006458175574808975
BTN,soybean,0.0,0.0,3.7331564385032985e-07,1.2382441110585845e-06,-3.7331564385032983e-05
BTN,sugarcane,0.0,0.0,1.3921597377499547e-07,2.2816419633322988e-07,-1.3921597377499548e-05
BTN,sunflower,0.0,0.0,8.186809165515998e-08,1.7171449405030266e-07,-8.186809165515998e-06
BTN,sweet_potato,0.0,0.0,5.017146054383115e-07,3.1261049341288552e-06,-5.017146054383115e-05
BTN,wheat,0.0,0.0,1.6395247300950094e-06,4.413863119632964e-06,-0.00016395247300950093
BTN,yam,0.0,0.0,6.80086391481216e-07,1.7894209433827213e-06,-6.80086391481216e-05
BWA,cotton,0.0,0.0,1.3102357684236526e-05,1.5486056579541844e-05,-0.0013102357684236525
BWA,groundnut,0.0,0.0,1.2991821454532893e-05,5.941804796163129e-05,-0.0012991821454532892
BWA,maize,0.0,0.0,3.312030041327249e-05,0.000356766338046927,-0.0033120300413272494
BWA,millet,0.5,0.022271714922048998,9.110747484115181e-05,0.0002430662312681639,2.2180607447207845
BWA,potato,0.0,0.0,1.1996427175574927e-05,4.6928492679771846e-05,-0.0011996427175574927
BWA,sorghum,0.0,0.0,0.001008581534571934,0.0017201037533253049,-0.1008581534571934
BWA,sunflower,0.0,0.0,1.247223028462543e-05,5.556394836644377e-05,-0.0012472230284625429
BWA,sweet_potato,0.0,0.0,1.3714183793449687e-05,1.0667147538387059e-05,-0.0013714183793449687
BWA,wheat,0.0,0.0,1.7513397832845093e-06,4.096279159550608e-06,-0.00017513397832845094
CAF,banana_plantain,0.0,0.0,0.0005907151521400214,0.004929076833599904,-0.05907151521400214
CAF,cassava,0.0,0.0,0.003976834488353594,0.007904838693389643,-0.3976834488353594
CAF,coffee_cocoa,0.0,0.0,0.014431125176601825,0.026520939173103275,-1.4431125176601824
CAF,cotton,0.0,0.0,0.00047895475121108983,0.002404476917179442,-0.047895475121108984
CAF,groundnut,0.0,0.0,0.00906276001795529,0.0067700125879175095,-0.9062760017955289
CAF,maize,0.0,0.0,0.00014346681365728738,0.0010672426722682913,-0.014346681365728737
CAF,millet,0.0,0.0,0.00032608305395266066,0.00031992331115165306,-0.03260830539526607
CAF,oilpalm,0.0,0.0,1.4635406033088617e-05,2.3625774211323318e-05,-0.0014635406033088618
CAF,potato,0.0,0.0,3.690842898655339e-06,7.662469176988904e-05,-0.0003690842898655339
CAF,rice,0.0,0.0,4.542019223457271e-05,0.00018792667041884207,-0.004542019223457271
CAF,sorghum,0.0,0.0,0.00038518774123325305,0.000894895247055313,-0.03851877412332531
CAF,sugarcane,0.0,0.0,6.450115048601561e-05,0.0006928129766926414,-0.006450115048601561
CAF,yam,0.0,0.0,0.002721723032319388,0.003598088565516943,-0.2721723032319388
CAN,barley,1.95,0.03618290258449304,0.061176942206613655,0.055728523624620246,-2.4994039622120616
CAN,beans,0.5,0.03773584905660377,0.009484325151665187,0.003042135592235269,2.8251523904938582
CAN,chickpea,0.0,0.0,0.012698319967237,0.008871425403961184,-1.2698319967237
CAN,lentil,0.0,0.0,0.35104078158242114,0.3028797521741682,-35.10407815824211
CAN,maize,5.45,0.012104354447649594,0.012133801000130394,0.007175373315457039,-0.0029446552480799637
CAN,oat_rye,0.3333333333333333,0.022208121827411165,0.08816754568052458,0.07775080975331898,-6.595942385311342
CAN,potato,9.0,0.17924886191198783,0.01521797262636924,0.008539404073649288,16.40308892856186
CAN,pulses,0.5,0.03664921465968586,0.1844500429447316,0.1530955932137435,-14.780082828504575
CAN,rapeseed_canola,7.033333333333333,0.1981619373448715,0.24292432445282613,0.23707090425808305,-4.476238710795463
CAN,soybean,3.4499999999999997,0.026093533341737047,0.01848610148784353,0.017209879849975754,0.7607431853893516
CAN,sugarbeet,0.0,0.0,0.004412502605823659,0.0035064360990129557,-0.4412502605823659
CAN,sunflower,0.0,0.0,0.001413842990217003,0.0012520848524501236,-0.1413842990217003
CAN,wheat,9.842857142857143,0.017402981744549992,0.04088743312666553,0.04511187832051225,-2.348445138211554
CHE,barley,0.0,0.0,0.0012150109340307936,0.0005733041804145675,-0.12150109340307935
CHE,maize,0.0,0.0,0.00013047078279422686,7.473528688988683e-05,-0.013047078279422687
CHE,millet,0.0,0.0,3.2490915495843104e-05,8.688527676428976e-06,-0.0032490915495843103
CHE,oat_rye,0.0,0.0,0.0012406433598293964,0.0006470501652000525,-0.12406433598293963
CHE,potato,0.0,0.0,0.0011164643598161592,0.0006433074861716008,-0.11164643598161593
CHE,pulses,0.0,0.0,0.0007047482297009208,0.0004652254461540336,-0.07047482297009208
CHE,rapeseed_canola,0.0,0.0,0.0010488825084465601,0.0006547435688334592,-0.10488825084465601
CHE,soybean,0.0,0.0,1.4898693109518388e-05,1.6648542519629197e-05,-0.0014898693109518387
CHE,sugarbeet,0.0,0.0,0.004857331251940244,0.003811793797825605,-0.4857331251940244
CHE,sunflower,0.0,0.0,0.0002670951135511263,0.0001848721171569071,-0.026709511355112632
CHE,wheat,1.5,0.0026521234879212613,0.0006436556649587324,0.0004040037255922071,0.20084678229625288
CHL,barley,0.0,0.0,0.0011106619723912463,0.0005407327376986709,-0.11106619723912463
CHL,beans,0.0,0.0,0.00035468481943763436,0.00017695636937132506,-0.03546848194376344
CHL,chickpea,0.0,0.0,1.8761038315613054e-05,3.638053412310008e-05,-0.0018761038315613053
CHL,lentil,0.0,0.0,0.00016743443220590854,0.00030023415416072,-0.016743443220590855
CHL,maize,0.0,0.0,0.000706967887646035,0.00035539821372423334,-0.0706967887646035
CHL,oat_rye,0.5,0.033312182741116754,0.012018142603908304,0.007000562429247416,2.129404013720845
CHL,potato,0.0,0.0,0.0030416737842884002,0.0023620753335090593,-0.30416737842884
CHL,pulses,0.0,0.0,4.866869352615754e-05,9.37547788174324e-05,-0.004866869352615754
CHL,rapeseed_canola,0.0,0.0,0.002173841410440168,0.0011676446692077838,-0.21738414104401682
CHL,rice,0.0,0.0,0.00020295930620719706,0.00015307276710762064,-0.020295930620719705
CHL,soybean,0.0,0.0,0.0,0.0,0.0
CHL,sugarbeet,0.0,0.0,0.004775130773133543,0.0026663580054813725,-0.4775130773133543
CHL,sunflower,0.0,0.0,7.815136205062107e-05,0.00013051017024881545,-0.007815136205062106
CHL,sweet_potato,0.0,0.0,0.00017070174851058909,0.00019667039111905397,-0.017070174851058908
CHL,wheat,1.5,0.0026521234879212613,0.0017003696840057689,0.0009955047744547795,0.09517538039154924
CHN,banana_plantain,0.0,0.0,0.06865479695452996,0.026958374481069025,-6.865479695452996
CHN,barley,0.2,0.0037110669317428767,0.006476896549543405,0.00546120816075363,-0.2765829617800528
CHN,beans,0.0,0.0,0.03476966391151496,0.015407598472279654,-3.476966391151496
CHN,cassava,0.0,0.0,0.015997625131173712,0.010105313629904873,-1.5997625131173712
CHN,chickpea,0.0,0.0,0.0009793274518958004,0.0002010157337001575,-0.09793274518958003
CHN,coffee_cocoa,0.0,0.0,0.006871918828990063,0.0014670593141524846,-0.6871918828990062
CHN,cotton,4.666666666666667,0.08106543138390274,0.26244941666979205,0.09801674321233678,-18.13839852858893
CHN,groundnut,0.5,0.023734177215189875,0.3358357322238071,0.1519247695266083,-31.21015550086172
CHN,lentil,0.0,0.0,0.025824670642524514,0.012490632671906352,-2.582467064252451
CHN,maize,58.852777777777774,0.13071098760568395,0.2302555335921416,0.21046792803474598,-9.954454598645764
CHN,millet,0.0,0.0,0.08517772624329455,0.027584561804089747,-8.517772624329455
CHN,oat_rye,1.5333333333333332,0.10215736040609136,0.02772202539409153,0.029208217509734773,7.443533501199982
CHN,oilpalm,0.0,0.0,0.0016978110376524105,0.0018531333287568053,-0.16978110376524105
CHN,potato,4.0,0.07966616084977238,0.247078938581985,0.2671560244614768,-16.741277773221263
CHN,pulses,0.0,0.0,0.16363757014270153,0.1780745136720868,-16.363757014270153
CHN,rapeseed_canola,7.0,0.19722278124371098,0.18517958364980688,0.18625462072670243,1.2043197593904098
CHN,rice,47.602777777777774,0.12227787767217513,0.2730841265699724,0.18165419644359368,-15.080624889779726
CHN,sorghum,0.0,0.0,0.05255836340136459,0.01611887175737273,-5.255836340136459
CHN,soybean,8.875,0.06712466910374386,0.05109464499212528,0.07204309833387473,1.603002411161858
CHN,sugarbeet,0.0,0.0,0.03922899713451639,0.042298551968549446,-3.9228997134516392
CHN,sugarcane,3.6666666666666665,0.04620877966813695,0.0559957478868406,0.0513765686904066,-0.9786968218703652
CHN,sunflower,0.8333333333333333,0.03863987635239567,0.04319387272433453,0.02887744110755696,-0.45539963719388593
CHN,sweet_potato,0.0,0.0,0.5649899208839554,0.3176441256402413,-56.49899208839554
CHN,wheat,114.57896825396826,0.20258504861875584,0.17467853823326399,0.10936759773759465,2.7906510385491856
CIV,banana_plantain,0.0,0.0,0.014971147197902462,0.04430129552410478,-1.4971147197902464
CIV,beans,0.0,0.0,0.0009974919065595268,0.0009169900665629636,-0.09974919065595267
CIV,cassava,0.0,0.0,0.019630682618448966,0.035767686124007006,-1.9630682618448965
CIV,coffee_cocoa,0.0,0.0,0.14082077026803955,0.21183293375358647,-14.082077026803955
CIV,cotton,0.0,0.0,0.006580061405392482,0.012853426961019732,-0.6580061405392481
CIV,groundnut,0.0,0.0,0.004248414940034445,0.005057270595485542,-0.4248414940034445
CIV,maize,0.0,0.0,0.0009831619723035835,0.0026600943782415414,-0.09831619723035835
CIV,millet,0.0,0.0,0.0021986149912758147,0.0024695513639123863,-0.21986149912758146
CIV,oilpalm,0.0,0.0,0.00621015273092589,0.013927220990164954,-0.621015273092589
CIV,potato,0.0,0.0,0.0,0.0,0.0
CIV,rice,0.0,0.0,0.002261029703536961,0.003920620115995984,-0.2261029703536961
CIV,sorghum,0.0,0.0,0.0011859992176314615,0.00240639068330077,-0.11859992176314615
CIV,soybean,0.0,0.0,1.6221217928703354e-06,3.0449902353704815e-06,-0.00016221217928703355
CIV,sugarcane,1.0,0.012602394454946441,0.0010825417938309715,0.0009906433076396176,1.151985266111547
CIV,sweet_potato,0.0,0.0,0.0006290168661426349,0.004389846564736998,-0.06290168661426349
CIV,yam,0.0,0.0,0.09160085009698918,0.14170749043284012,-9.160085009698918
CMR,banana_plantain,0.0,0.0,0.0321473512335906,0.045121919107409494,-3.2147351233590604
CMR,beans,0.0,0.0,0.015557266045679783,0.014640116110733568,-1.5557266045679783
CMR,cassava,0.0,0.0,0.018527591452567094,0.013901240363923926,-1.8527591452567094
CMR,coffee_cocoa,0.0,0.0,0.020683285757856492,0.02918524827634689,-2.068328575785649
CMR,cotton,0.0,0.0,0.006089648954377855,0.0071731950390085605,-0.6089648954377855
CMR,groundnut,0.0,0.0,0.012166077781625305,0.017124373846277602,-1.2166077781625306
CMR,maize,2.0,0.004441964934917282,0.0019073548532385514,0.00610192821367916,0.2534610081678731
CMR,millet,0.0,0.0,0.0032608305395266067,0.002318658238335382,-0.3260830539526607
CMR,oilpalm,0.0,0.0,0.006914682368101718,0.008357321477329743,-0.6914682368101718
CMR,potato,0.0,0.0,0.0009295749205625843,0.0018591402224482551,-0.09295749205625843
CMR,pulses,0.0,0.0,2.0212373078222177e-05,2.802875165156495e-05,-0.0020212373078222177
CMR,rice,0.0,0.0,0.00040617139119553103,0.0008604785465497046,-0.0406171391195531
CMR,sorghum,0.0,0.0,0.02028174079194576,0.0180712990307462,-2.0281740791945757
CMR,soybean,0.0,0.0,0.0002446207112796351,0.00041911993218725227,-0.02446207112796351
CMR,sugarcane,0.0,0.0,0.0006730875384959407,0.0008648792026207412,-0.06730875384959407
CMR,sweet_potato,0.0,0.0,0.005788563443162787,0.010569031718612383,-0.5788563443162786
CMR,wheat,0.0,0.0,7.99635344451249e-07,2.1298435927616076e-06,-7.99635344451249e-05
CMR,yam,0.0,0.0,0.00647804919539479,0.0073752232614735175,-0.647804919539479
COD,banana_plantain,0.0,0.0,0.03362884658563844,0.10652397718696646,-3.3628846585638437
COD,barley,0.0,0.0,6.601824116498474e-06,3.0301784472210695e-05,-0.0006601824116498474
COD,beans,0.0,0.0,0.008850257425114184,0.013418599783784877,-0.8850257425114184
COD,cassava,0.0,0.0,0.13159729071336074,0.1680835660018785,-13.159729071336074
COD,coffee_cocoa,0.0,0.0,0.004849534748061286,0.007834330169137914,-0.48495347480612855
COD,cotton,0.0,0.0,0.00039880115143580894,0.0021574252542259247,-0.03988011514358089
COD,groundnut,0.0,0.0,0.008739199260092818,0.0165516591046586,-0.8739199260092818
COD,maize,0.0,0.0,0.0019133192194994392,0.014296757573276116,-0.19133192194994392
COD,millet,0.0,0.0,0.0013073557231035023,0.0019281833095650468,-0.13073557231035024
COD,oat_rye,0.0,0.0,0.0,0.0,0.0
COD,oilpalm,0.0,0.0,0.004957569507491976,0.01090455665473164,-0.49575695074919757
COD,potato,0.0,0.0,0.0002789418948630012,0.0013412035736117993,-0.027894189486300118
COD,pulses,0.0,0.0,7.396923149231524e-05,0.0003564196662719273,-0.0073969231492315235
COD,rice,0.0,0.0,0.0019194493353505177,0.008752716272207608,-0.19194493353505176
COD,sorghum,0.0,0.0,0.0001386320922848787,0.0002985865871655257,-0.01386320922848787
COD,soybean,0.0,0.0,7.267015145007117e-05,0.0003769246224857578,-0.007267015145007117
COD,sugarcane,0.0,0.0,0.0013198398153721203,0.0023367968550592516,-0.13198398153721203
COD,sweet_potato,0.0,0.0,0.006103835083921144,0.01518472565385364,-0.6103835083921144
COD,wheat,0.0,0.0,1.2581418588085292e-05,3.861322421640843e-05,-0.0012581418588085292
COD,yam,0.0,0.0,0.001393405541405251,0.0026137405888942713,-0.1393405541405251
COG,banana_plantain,0.0,0.0,0.0010118356982372356,0.001982987606988217,-0.10118356982372356
COG,beans,0.0,0.0,0.00011402268228056507,0.00010765042087701579,-0.011402268228056506
COG,cassava,0.0,0.0,0.005030225058933669,0.005040856671581188,-0.5030225058933668
COG,coffee_cocoa,0.0,0.0,0.0007943403481204687,0.0019528561479419577,-0.07943403481204687
COG,groundnut,0.0,0.0,0.0004937003245256315,0.0016168100602481045,-0.049370032452563155
COG,maize,0.0,0.0,1.1406724588765393e-05,6.612467936331241e-05,-0.0011406724588765393
COG,millet,0.0,0.0,0.00044126445806780794,0.0004998576311638075,-0.044126445806780795
COG,oilpalm,0.0,0.0,0.0003854394802540744,0.00044639542865181737,-0.03854394802540744
COG,potato,0.0,0.0,1.9119125899154188e-05,4.8628116157107644e-05,-0.0019119125899154188
COG,pulses,0.0,0.0,0.00035550184003753404,0.0009401792214730484,-0.035550184003753406
COG,rice,0.0,0.0,1.3884790278406963e-06,1.1476047879312538e-05,-0.00013884790278406964
COG,sugarcane,0.0,0.0,0.0003534368043790129,0.0006905009128364648,-0.03534368043790129
COG,sweet_potato,0.0,0.0,0.00010342799942957801,0.00018029947317453704,-0.0103427999429578
COG,yam,0.0,0.0,0.00019280229097981677,0.00034829206013120204,-0.019280229097981678
COK,banana_plantain,0.0,0.0,5.65329940340438e-08,2.7907899728295257e-07,-5.6532994034043805e-06
COK,cassava,0.0,0.0,5.060220000030022e-09,0.0,-5.060220000030022e-07
COK,coffee_cocoa,0.0,0.0,1.7984862717781243e-08,4.2074903324915383e-08,-1.7984862717781244e-06
COK,sweet_potato,0.0,0.0,3.2810883927561874e-06,1.5082085208516406e-06,-0.00032810883927561875
COL,banana_plantain,1.0,0.08108108108108109,0.028486705670733657,0.029605488019532642,5.2594375410347425
COL,barley,0.0,0.0,5.007201727571432e-05,6.545480953038279e-05,-0.005007201727571432
COL,beans,0.0,0.0,0.002444096521353995,0.0016841394216765818,-0.2444096521353995
COL,cassava,0.0,0.0,0.003251001395685763,0.0032402436645013783,-0.3251001395685763
COL,chickpea,0.0,0.0,6.652175726240593e-06,6.823097867821998e-06,-0.0006652175726240592
COL,coffee_cocoa,4.25,0.16483516483516483,0.05045534085758023,0.04253309060714305,11.43798239775846
COL,cotton,0.3333333333333333,0.005790387955993051,0.0004564445648868665,0.0003709827769027435,0.5333943391106185
COL,groundnut,0.0,0.0,6.444170130267316e-05,6.604391857450681e-05,-0.006444170130267316
COL,lentil,0.0,0.0,0.00020237179956638689,0.0008465538912437377,-0.02023717995663869
COL,maize,4.833333333333333,0.010734748592716763,0.0013239947742620024,0.0019577769311982236,0.9410753818454761
COL,oat_rye,0.0,0.0,0.0,0.0,0.0
COL,oilpalm,0.0,0.0,0.020201943203002132,0.017946324978079388,-2.020194320300213
COL,potato,0.0,0.0,0.007474071356978517,0.00739933441446304,-0.7474071356978517
